"@timestamp","_id","_ignored","_index","_score","agent.activation_method","agent.name","agent.name.text","agent.version","container.id","data_stream.dataset","data_stream.namespace","data_stream.type","event.ingested","event.outcome","event.success_count","host.architecture","host.hostname","host.ip","host.name","host.name.text","host.os.platform","http.request.headers","http.request.method","http.response.headers","http.response.status_code","observer.hostname","observer.type","observer.version","process.parent.pid","process.pid","processor.event","service.environment","service.framework.name","service.framework.name.text","service.framework.version","service.language.name","service.language.name.text","service.language.version","service.name","service.name.text","service.node.name","service.node.name.text","service.runtime.name","service.runtime.name.text","service.runtime.version","span.id",tags,"timestamp.us","trace.id","transaction.duration.us","transaction.id","transaction.name","transaction.name.text","transaction.representative_count","transaction.result","transaction.sampled","transaction.span_count.dropped","transaction.span_count.started","transaction.type","url.domain","url.full","url.full.text","url.path","url.port","url.scheme","user_agent.device.name","user_agent.device.name.text","user_agent.name","user_agent.name.text","user_agent.original","user_agent.original.text","user_agent.os.name","user_agent.os.name.text","user_agent.version"
"Mar 18, 2025 @ 19:57:16.758","VxJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",2cb911d5c16cbb32,"-","1,742,320,636,758,988",a453afbcd4afb5cce13b1f720a36357b,"1.78 ms",2cb911d5c16cbb32,"GET /fast","GET /fast",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/fast","http://127.0.0.1:8000/fast","/fast","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:16.412","VhJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",4301f8ce8e00b7b8,"-","1,742,320,636,412,840",9bc28492eb3f696a9f9c53a56144ce37,"1.83 ms",4301f8ce8e00b7b8,"GET /fast","GET /fast",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/fast","http://127.0.0.1:8000/fast","/fast","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:16.176","VRJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Dest"": ""script"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Pragma"": ""no-cache"",
  ""Sec-Fetch-Mode"": ""no-cors"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",a19b23a4bb44577e,"-","1,742,320,636,176,844",a909d79eb128f049e85e4277825baece,"1.32 ms",a19b23a4bb44577e,"GET /js/sw-files.js","GET /js/sw-files.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/js/sw-files.js","http://127.0.0.1:8000/js/sw-files.js","/js/sw-files.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:16.173","VBJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Dest"": ""serviceworker"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Pragma"": ""no-cache"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""same-origin"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",514c5b7e81ed6c00,"-","1,742,320,636,173,952",94c5113f6c0a94d0e1bd23c8ce12c931,"1.11 ms",514c5b7e81ed6c00,"GET /sw.js","GET /sw.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/sw.js","http://127.0.0.1:8000/sw.js","/sw.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:16.003","UxJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",f0ecb399862b15bd,"-","1,742,320,636,003,982",4eb5ae6b67cf91acffab9e733851c5a8,"2.63 ms",f0ecb399862b15bd,"GET /fast","GET /fast",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/fast","http://127.0.0.1:8000/fast","/fast","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:15.602","UhJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",de0cb5aee1eb64f6,"-","1,742,320,635,602,936",9d32b7c209660c45c417acc44e799f31,"1.83 ms",de0cb5aee1eb64f6,"GET /fast","GET /fast",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/fast","http://127.0.0.1:8000/fast","/fast","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:15.159","URJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",f1019f404543c1a4,"-","1,742,320,635,159,899",6bb1ac7a5b59c0ffdfa2f01dbf81a2d9,"1.87 ms",f1019f404543c1a4,"GET /fast","GET /fast",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/fast","http://127.0.0.1:8000/fast","/fast","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:15.098","UBJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Dest"": ""script"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Pragma"": ""no-cache"",
  ""Sec-Fetch-Mode"": ""no-cors"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",582b2e4b94b195b0,"-","1,742,320,635,098,000",55ed1dbc4534b4815db15bb5141bd78a,"0.95 ms",582b2e4b94b195b0,"GET /js/sw-files.js","GET /js/sw-files.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/js/sw-files.js","http://127.0.0.1:8000/js/sw-files.js","/js/sw-files.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:15.095","TxJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Dest"": ""serviceworker"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Pragma"": ""no-cache"",
  ""Sec-Fetch-Mode"": ""same-origin"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",a052a3d9a76a8d44,"-","1,742,320,635,095,426",ec21f8370682e123711c83c32c276c24,"1.05 ms",a052a3d9a76a8d44,"GET /sw.js","GET /sw.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/sw.js","http://127.0.0.1:8000/sw.js","/sw.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:14.755","ThJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",75c94324566a8729,"-","1,742,320,634,755,867",70e176712e5dd67b39c2e5352288f1d5,"2.48 ms",75c94324566a8729,"GET /fast","GET /fast",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/fast","http://127.0.0.1:8000/fast","/fast","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:14.083","TRJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",c7b3ded3b4c3bd40,"-","1,742,320,634,083,634",f38e19b0ee86e7e04190e8f8ced32b68,"1.80 ms",c7b3ded3b4c3bd40,"GET /fast","GET /fast",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/fast","http://127.0.0.1:8000/fast","/fast","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:14.075","TBJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Dest"": ""script"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Pragma"": ""no-cache"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""no-cors"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",7610180b4c940abf,"-","1,742,320,634,075,784",8e4fef84efbdefa8382c1f19722cfc7d,"1.30 ms",7610180b4c940abf,"GET /js/sw-files.js","GET /js/sw-files.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/js/sw-files.js","http://127.0.0.1:8000/js/sw-files.js","/js/sw-files.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:14.072","SxJnqpUB1pEG-dlqEWto","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:16.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""serviceworker"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Pragma"": ""no-cache"",
  ""Sec-Fetch-Mode"": ""same-origin"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",9f9c779562ae5003,"-","1,742,320,634,072,839",256b748cd4c2615fe79765a78107aa43,"1.26 ms",9f9c779562ae5003,"GET /sw.js","GET /sw.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/sw.js","http://127.0.0.1:8000/sw.js","/sw.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
